file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/II/009084.jpg,24.0,115.0,383.0,474.0,1.0,81.726669,96.02999900000003,110.963333,83.5,146.763336,84.09666399999998,204.043335,81.71000700000002,239.24667400000004,75.14666699999998,273.256653,83.5,107.41062801932,119.89371980676003,150.13526570048,119.89371980676003,208.22000099999997,112.73666400000002,251.12077294686003,110.18357487922995,141.07246376812,181.39130434783,177.32367149758,194.33816425121,214.86956521738998,180.74396135266005,178.386673,221.32998700000002,179.26570048308997,236.41545893720001,179.91304347826,248.71497584540998,129.42028985507,118.59903381642997,228.46376811593998,110.83091787439997,176.02898550724998,171.68115942029,138.48309178744,235.12077294686003,224.330002,229.08667000000003
../data/I/005006.jpg,99,129,116,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008269.jpg,442,553,472,577,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007710.jpg,117,84,155,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000624.jpg,268.0,73.0,294.0,109.0,1.0,9.774725274729974,9.097069597070004,11.739926739929956,9.097069597070004,14.179487179489968,8.961538461537998,20.210622710619987,9.774725274725,23.19230769231001,9.097069597070004,25.69963369963,8.893772893773004,9.842490842490008,11.401098901099004,14.382783882780018,11.197802197802005,20.95604395603999,11.468864468863998,25.36080586080999,11.265567765567994,13.705128205129995,18.380952380951996,16.759033203130002,19.995635986327997,20.278388278390025,18.448717948718,17.02564102563997,22.514652014652,17.09340659341001,23.93772893772899,17.09340659341001,25.564102564102996,12.146520146520004,11.468864468863998,23.227106227110028,11.454212454211998,16.62301635742,17.74227142334,13.637362637360013,23.46336996337,20.888278388280014,23.666666666667
../data/I/004777.jpg,192.0,0.0,639.0,387.0,1.0,74.12408759124003,115.81751824818001,103.75182481752,83.496350364964,153.13138686131003,65.540145985401,222.86956521739,31.739130434783,265.1884057971,1.4106280193237,310.9370629370599,-9.7342657342657,107.34306569342999,138.26277372263002,166.59854014599,113.12408759123998,243.81021897809995,71.824817518248,304.8613138686099,41.299270072993004,199.81751824818002,184.94890510948997,246.50364963504,170.58394160584,285.10948905109,137.36496350365,265.62030029297006,203.9450378418,276.13138686131,220.86131386861,283.31386861314,238.81751824817997,135.17518248174997,123.0,269.84671532847,52.07299270073,232.13868613139,143.6496350365,218.46044921875,246.88989257813,327.30656934307,188.54014598540002
../data/I/006697.jpg,240,549,484,762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006616.jpg,463,88,628,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004845.jpg,220.0,3.0,479.0,323.0,1.0,90.49026548672998,62.03185840708001,115.05309734512997,57.938053097345,138.70619469027002,74.76814159292,195.10973451327004,76.132743362832,223.31150442477997,69.764601769912,255.15221238937994,79.77168141592901,96.40353982301002,96.60176991150401,136.43185840708003,110.24778761062001,185.10265486725996,112.52212389381,232.40884955752,112.06725663716999,120.96637168142001,164.37699115043998,147.34867256637,182.11681415929002,179.24955752212003,174.78230088496002,149.54776511832,194.15512708151002,148.71691498684999,207.86415425066002,146.51318359375,225.77522277832,116.87256637167997,97.51150442478,209.66548672566,107.97345132743,148.25840707964994,166.65132743363,109.93319702148,181.41304016113,196.95233154297006,196.88621520996003
../data/II/007360.jpg,318,582,472,840,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006252.jpg,526,554,568,618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002428.jpg,30,312,157,452,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001525.jpg,801,321,892,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003590.jpg,104,290,230,451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007145.jpg,262,182,469,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001657.jpg,18,323,202,449,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007705.jpg,318.0,54.0,415.0,151.0,1.0,22.341384863120027,24.400966183574994,30.71497584540998,20.858293075684003,39.571658615139995,22.951690821255994,54.22544283414004,21.82447665056401,62.27697262480001,18.281803542673003,70.65056360709002,18.442834138486006,27.17230273752,33.740740740741,38.44444444444002,33.418679549114,54.54750402576002,31.647342995168998,68.23510466989,29.553945249596993,40.42001299999998,50.446663,49.716586151369995,52.420289855069996,57.768115942029965,48.55555555555999,49.716586151369995,59.022544283410014,49.87761674717996,63.53140096618,49.87761674717996,67.87922705313999,32.96940418679998,32.61352657004801,61.63285024154999,29.876006441224007,49.87761674717996,47.428341384860005,36.83413848631005,61.11594202898998,60.160004000000015,59.69000200000001
../data/II/007064.jpg,333,182,475,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003845.jpg,202,459,237,499,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005661.jpg,0.0,150.0,576.0,755.0,1.0,121.58723449706999,136.16384887695,169.6971282959,123.50604248047,220.22222222222,141.18518518519,314.61108398438,144.00616455078,365.22576904297006,127.69296264648,415.36529541016,133.74298095703,149.27508544922,189.06970214844,220.22222222222,204.88888888889,322.44444444444,210.81481481481,397.25925925926003,194.51851851852007,220.96296296296,313.77777777778,272.07407407407004,333.03703703704,320.64038085938,316.50964355469,273.55555555556,370.07407407407004,274.2962962963,387.11111111110995,272.81481481481,408.59259259259,180.96296296296,193.03703703703997,359.48148148147993,198.96296296295998,273.43084716797,308.18151855469,217.95141601563,385.13995361328,333.55555555556,383.88888888889005
../data/II/007419.jpg,526,359,538,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004160.jpg,149,651,190,676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010320.jpg,165,52,509,464,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000305.jpg,13,71,68,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003138.jpg,163,264,189,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008157.jpg,252,506,368,614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003401.jpg,190,117,312,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006911.jpg,515,524,530,534,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008983.jpg,385.0,202.0,464.0,281.0,1.0,19.273346000000004,15.380004999999983,27.420012999999983,14.440001999999993,35.56668099999996,16.94667100000001,47.59742351047004,19.09339774557003,55.33655394524999,19.95330112721001,61.355877616750035,24.252818035429982,21.46667500000001,23.056670999999994,32.27667200000002,24.153335999999996,46.22000099999997,26.190001999999993,57.342995169079984,28.982286634459996,30.54267310789004,38.29790660224998,38.998389694039986,42.16747181964999,46.16425120772993,40.877616747179985,38.23001100000005,49.22000099999997,37.85185185184997,51.76972624799001,37.42190016102995,54.34943639290998,27.38969404187003,23.82286634461002,52.04025764894999,27.119162640900015,39.858293075680024,36.721417069240005,25.070006999999976,50.786666999999994,45.43667599999998,53.29333500000001
../data/II/010315.jpg,281.0,114.0,358.0,188.0,1.0,15.663329999999974,20.80332899999999,22.816681000000017,16.856673999999998,30.586670000000026,16.979996,43.290009,15.253325999999987,50.93667599999998,13.650002,58.213347999999996,15.746674000000013,20.96667500000001,25.613326999999998,30.463347999999996,24.009995000000004,44.89334100000002,22.40666200000001,54.14334100000002,22.036666999999994,31.57333399999999,38.070007000000004,39.22000099999997,40.04333500000001,46.25,36.46666000000002,39.713347999999996,45.59333799999999,40.08334400000001,48.183334,40.45333900000003,50.89666699999998,25.77667200000002,24.25666799999999,49.33334400000001,21.543335000000013,38.85000600000001,35.356674,29.970000999999968,48.923339999999996,49.950012000000015,47.07333400000002
../data/II/008882.jpg,406,278,466,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005659.jpg,318,313,619,556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004179.jpg,436,229,578,507,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005775.jpg,112,498,477,840,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006995.jpg,0.0,0.0,501.0,681.0,1.0,-11.192626728111,113.32534562212,40.573271889401,113.32534562212,82.545622119816,125.91705069124,197.27004608295,131.5133640553,270.02211981567,111.92626728111,339.97603686636,118.92165898618,13.159420289855001,186.42512077294998,83.342995169082,208.35748792271,197.82608695652002,218.55072463768002,284.01290322581,218.25622119816,61.559447004608,332.98064516129,121.7198156682,365.15944700461,198.66912442396,346.97142857142995,123.11889400921999,404.333640553,128.71520737327,432.31520737327,132.91244239631,457.49861751152,44.961352657004994,195.19806763285,242.10144927535998,211.01449275362,107.72903225806,332.98064516129,53.164976958525,390.34285714286005,240.15942028986,410.13526570048
../data/I/001440.jpg,216.0,63.0,278.0,128.0,1.0,17.40257648952999,16.236714975845004,21.57326892110001,14.56843800322099,26.163314819339973,15.600219726562997,35.77777777777999,15.444444444444002,41.55555555555998,14.555555555555998,47.48840332031,16.29193878173801,17.888888888889994,22.0,25.77777777777999,22.111111111111,35.555555555560005,22.333333333333,44.111111111110006,21.888888888889,25.505636070849988,31.727858293075997,29.676328502420006,34.23027375201299,35.03864734299998,32.204508856683006,29.914653784220008,37.566827697259995,30.033816425120023,43.167471819650004,30.272141706920024,47.814814814810006,21.555555555560005,21.555555555555998,40.0,21.555555555555998,28.842190016100005,30.893719806763002,24.33333333332996,42.66666666667,39.555555555560005,41.77777777778
../data/I/001342.jpg,348,35,491,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010096.jpg,0.0,81.0,270.0,407.0,1.0,59.582767486571996,81.94551086426,67.91990661621101,82.29289245605,76.60443115234399,85.07194519043,122.11133575439,68.74504089355,150.59657287598,59.01837158203,172.4815826416,61.10266113281,66.877769470215,117.72575378418,86.547504025765,114.11916264090002,126.97467041016,109.73599243163997,173.5237121582,99.66195678711003,67.43961352657,153.45893719807003,89.357487922705,174.81481481481003,123.07729468598998,160.76489533011002,92.23657989501999,204.5710144043,93.27871704101601,215.33981323242,95.363006591797,226.45599365234,75.869565217391,114.11916264090002,148.1649017334,102.4409942627,74.74557165861499,148.40096618357003,81.815155029297,213.60290527344,142.74718196457,209.65861513687997
../data/II/007633.jpg,3,29,590,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004138.jpg,523,303,605,457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001604.jpg,57.0,110.0,203.0,259.0,1.0,27.890499194846996,41.861513687599995,40.23671497584499,40.35587761674998,54.99194847021002,38.850241545889986,77.46374511719,34.45074462891,96.84863123994,28.009661835749995,113.71175523348998,29.816425120769992,39.52698516845699,51.4108581543,58.489006042480014,49.1016998291,84.23760986328,45.04295349121,103.17230273752,41.259259259260006,59.1918182373,77.67753601073997,75.76972624799001,84.01932367150002,88.92202758789,74.03135681152,76.23022460938,91.52227783203,78.47987117552,97.26892109501,80.58776167472001,101.78582930757,49.27053140097,50.29307568438,93.23510466988998,43.36714975844998,70.51499938965,76.60528564453,58.03730773926,94.34451293945,100.50201416016,91.4740447998
../data/II/010527.jpg,38,258,407,499,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003447.jpg,210,273,325,414,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005633.jpg,371,450,561,560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010029.jpg,91,118,113,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007674.jpg,246,445,430,539,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000477.jpg,106,82,243,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008844.jpg,400,253,530,433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009070.jpg,339.0,112.0,472.0,245.0,1.0,40.38969404187003,22.157809983899995,50.805152979070044,23.149758454110014,60.72463768115995,26.62157809983998,84.28341384863,34.557165861510015,98.41867954911004,37.28502415458999,112.05797101449008,45.220611916260026,39.64573268920998,33.0692431562,57.881103515629945,40.62901306152,80.81159420289998,48.444444444439995,101.06763285024005,53.24637681158998,48.531400966179945,62.81964573268996,58.571658615139995,70.52495974235,75.85024154588996,71.22544283413998,56.93719806762999,79.16425120772999,54.60225442834002,86.86956521738998,52.033816425119994,95.04186795491,47.466796875,36.56643676758,90.09339774556997,51.611916264089984,60.43961352657004,63.987117552330005,41.03057861327994,75.86239624023,80.25854492187995,88.50628662108997
../data/I/003666.jpg,135.0,112.0,272.0,249.0,1.0,39.875,20.5625,47.75,24.6875,56.48309178744,30.618357487920008,82.46054750402999,36.814814814810006,97.47504025765,36.814814814810006,110.82125603865,41.81964573268999,43.375201288239964,34.669887278580006,56.24476650564,43.48792270531001,80.79227053139999,49.44605475040001,102.47987117552003,51.114331723030006,52.908212560389984,65.17552334944,62.44122383253003,74.23188405797,76.74074074073997,74.23188405797,61.72624798711999,80.90499194847001,61.72624798711999,88.05475040258,61.24959742351001,94.96618357487998,49.625,38.75,91.51690821256,50.16103059581002,61.48792270531001,67.55877616746997,50.10957336426003,82.10748291016003,78.5,90.5
../data/I/006322.jpg,25.0,133.0,630.0,735.0,1.0,142.50724637681003,131.83252818034998,207.34138486312,123.13526570047998,269.01288244767,137.36714975845,359.14814814815,152.38969404187003,402.6344605475,144.48309178744,442.16747181964996,146.85507246377,167.01771336554,170.57487922705002,250.82769726248,195.87600644122,354.40418679549,206.94524959742,429.51690821255994,193.5040257649,251.3515625,310.27020263672006,310.12721417069,340.56682769725995,356.77616747182,314.47504025765,296.68599033816,365.07729468599007,297.54750402576,392.9114331723,293.52334943639,424.37681159420003,208.92270531401002,181.64412238325002,386.82125603865,195.87600644122,314.87117552335,308.14975845410993,203.50509643555,370.67327880859,361.19897460937995,376.68975830077994
../data/II/005831.jpg,114,169,273,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000956.jpg,279,126,511,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009704.jpg,179,265,207,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000738.jpg,532,222,602,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004302.jpg,0,139,44,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000681.jpg,383.0,85.0,592.0,294.0,1.0,50.68115942028999,55.16425120773002,67.57004830917998,49.65700483091999,88.87922705314003,46.68760064411998,117.86956521739006,44.88405797101001,140.2657004830901,45.251207729469996,158.62318840579997,47.821256038650006,55.45410628018999,69.11594202898999,86.66183574879005,69.48309178744,118.60386473429998,69.11594202898999,148.34299516907993,66.17874396135,82.41545893720001,101.62962962963002,103.48361206055,112.44790649413997,127.04830917874,103.62801932367,103.96135265699996,126.04830917874,103.96135265699996,137.53945249597,104.32045088567003,148.67149758454,70.99887084961,66.39398193359,133.05944824219,65.98597717285,101.65093994141,101.76686096191003,79.31884057970996,134.83574879227,133.65700483092007,134.46859903382
../data/I/006006.jpg,155,286,355,436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003712.jpg,153.0,123.0,231.0,201.0,1.0,17.842190016100005,14.220611916260026,26.11272141707002,14.048309178739999,33.69404186794998,17.494363929150012,48.33977455716999,19.217391304350002,56.78260869565,19.56199677939,64.53623188406002,22.491143317229984,21.977455716590015,23.18035426731001,32.315619967789985,26.10950080514999,46.444444444439995,27.83252818035001,57.299516908209995,28.00483091786998,30.592592592589995,38.34299516908001,37.48470209339999,43.51207729468999,44.721417069240005,41.96135265700002,36.79549114332002,47.130434782610024,36.450885668279994,50.748792270530004,36.10628019323997,53.850241545890015,27.332504272460028,24.78125,51.61352657005,27.487922705310012,39.380032206120006,37.30917874396002,26.68499755858997,49.625,46.85000610352,51.40625
../data/II/004119.jpg,4.0,123.0,588.0,706.0,1.0,146.93558776167,151.71014492754,190.55877616746997,133.01449275362006,230.02737520128997,129.55233494363998,320.73590982287004,121.24315619967999,378.2077294686,108.77938808374,425.98550724638,122.62801932367,168.40096618356998,203.64251207729,239.02898550724998,205.71980676328997,339.43156199678,194.64090177134,414.90660225443,182.17713365538998,245.95330112721,301.27536231884005,290.26892109501,312.35426731079,342.89371980676003,299.19806763285004,295.11594202899,351.82286634460996,299.27053140097,378.13526570048,303.06451416016,402.58227539063,199.56038647343001,203.64251207729,377.51529790660004,184.94685990337996,288.19162640902,283.96457326892,251.49275362319,374.67310789050003,351.89533011272005,370.51851851852007
../data/II/006435.jpg,216,345,608,706,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003112.jpg,14.0,65.0,299.0,349.0,1.0,52.556776556776995,76.43589743589999,80.915750915751,65.43956043956001,114.48351648351999,68.91208791208999,163.0989010989,65.43956043956001,188.5641025641,54.44322344321999,211.13553113553,53.864468864469984,73.97069597069599,100.74358974358998,109.85347985348,100.16483516483999,168.88644688645002,88.58974358973998,199.56043956044,80.48717948718001,119.69230769231001,153.98901098901,149.20879120879,160.93406593407002,174.67399267398997,140.67765567766003,153.83882783883,175.40293040293,154.99633699633998,185.24175824176004,156.15384615385,194.50183150183,91.33333333333,97.84981684982,184.51282051281999,85.11721611722001,148.63003663004,141.25641025641002,119.11355311354998,182.34798534799,179.30402930403,170.19413919413998
